Unnamed: 0_per,Year,Name,Age,Team,Position,G,GS,MPG,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Awards_per,Unnamed: 0_adv,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Awards_adv,All_Star,Trend_Score
4418,2017,Russell Westbrook,28,OKC,PG,81,81,0.7721179625,0.8305084746,0.8778625954,0.3086124402,0.4901960784,0.5454545455,0.343,0.691588785,0.75,0.3962703963,0.4306220096,0.8613861386,0.8442622951,0.7750362845,0.32,0.7818181818,0.6558441558,0.8956521739,0.5555555556,0.125,0.9454545455,0.5135135135,0.8710601719,MVP-1,4425,2802,0.9276315789,0.5424164524,0.3409090909,0.4063136456,0.2873563218,0.7654320988,0.6094420601,1,0.5128205128,0.9,0.3841059603,1,0.6337209302,0.5212765957,0.661971831,0.7556109726,0.9106145251,0.7162162162,0.8790697674,0.8263888889,MVP-1,1,0.2494075829
4904,2016,Stephen Curry,27,GSW,PG,79,79,0.7613941019,0.8305084746,0.7328244275,0.4976076555,1,0.8484848485,0.454,0.4485981308,0.3888888889,0.6456876457,0.7990430622,0.4455445545,0.4098360656,0.8664731495,0.16,0.3818181818,0.3116883117,0.5739130435,0.7407407407,0.0625,0.5636363636,0.4324324324,0.8280802292,MVP-1,4923,2700,0.9572368421,0.8380462725,0.6295454545,0.2199592668,0.1436781609,0.2962962963,0.2446351931,0.5770609319,0.6923076923,0.4,0.2847682119,0.7407407407,0.9418604651,0.4680851064,0.8873239437,0.9900249377,1,0.6081081081,0.9162790698,0.8402777778,MVP-1,1,0.8206157965
5874,2014,LeBron James,29,MIA,PF,77,77,0.855227882,0.813559322,0.6335877863,0.6483253589,0.2941176471,0.303030303,0.379,0.7663551402,0.6018518519,0.7762237762,0.7511961722,0.5544554455,0.6147540984,0.6371552975,0.2,0.5,0.4090909091,0.5391304348,0.5555555556,0.09375,0.6,0.3243243243,0.7421203438,MVP-2,5879,2902,0.8848684211,0.7866323907,0.2568181818,0.4052953157,0.183908046,0.4598765432,0.3690987124,0.5465949821,0.4871794872,0.8,0.3344370861,0.6951566952,0.8546511628,0.4255319149,0.79342723,0.855361596,0.8603351955,0.5405405405,0.7720930233,0.7291666667,MVP-2,1,1
10349,2005,Walter McCarty,30,,PF,72,0,0.18230563,0.07627118644,0.08778625954,0.2583732057,0.1568627451,0.1666666667,0.355,0.02803738318,0.02314814815,0.4918414918,0.538277512,0.009900990099,0.02459016393,0.2989840348,0.06,0.1,0.08441558442,0.0347826087,0.07407407407,0.0625,0.05454545455,0.4324324324,0.06876790831,0,10288,906,0.1907894737,0.4678663239,0.75,0.09063136456,0.1954022989,0.2777777778,0.2446351931,0.08064516129,0.2820512821,1.2,0.2781456954,0.207977208,0.1569767442,0.1170212766,0.0985915493,0.3416458853,0.2905027933,0.3648648649,0.2465116279,0.1736111111,0,0,0.002011397922
10011,2005,Amar'e Stoudemire,22,PHO,C,80,80,0.8123324397,0.7542372881,0.5992366412,0.6291866029,0,0.01515151515,0.188,0.8411214953,0.7361111111,0.641025641,0.6315789474,0.7128712871,0.8032786885,0.6124818578,0.52,0.5272727273,0.538961039,0.1304347826,0.3333333333,0.5,0.4,0.8378378378,0.7106017192,MVP-9,10028,2889,0.7960526316,0.7043701799,0.01363636364,0.5712830957,0.4655172414,0.4135802469,0.4420600858,0.1111111111,0.2564102564,3,0.1920529801,0.6182336182,0.7965116279,0.3829787234,0.7323943662,0.8029925187,0.6536312849,0.4324324324,0.5674418605,0.5069444444,MVP-9,1,0
9104,2007,Dirk Nowitzki,28,DAL,PF,78,78,0.8150134048,0.6949152542,0.6183206107,0.4928229665,0.1764705882,0.1666666667,0.416,0.691588785,0.6666666667,0.5268065268,0.5574162679,0.6237623762,0.5737704918,0.8606676343,0.3,0.6272727273,0.538961039,0.2869565217,0.2222222222,0.25,0.3454545455,0.4864864865,0.670487106,MVP-1,9115,2820,0.8289473684,0.6735218509,0.1465909091,0.383910387,0.2816091954,0.6141975309,0.5107296137,0.2921146953,0.1794871795,1.7,0.1721854305,0.6353276353,0.8255813953,0.5106382979,0.8122065728,0.8902743142,0.8268156425,0.5540540541,0.7488372093,0.6944444444,MVP-1,1,0.1518661519
5534,2015,Courtney Lee,29,MEM,SG,77,74,0.6648793566,0.2796610169,0.2824427481,0.3636363636,0.2352941176,0.2196969697,0.402,0.214953271,0.2222222222,0.4289044289,0.5311004785,0.1287128713,0.131147541,0.7968069666,0.04,0.1454545455,0.1103896104,0.1652173913,0.3333333333,0.0625,0.1454545455,0.3513513514,0.2550143266,0,5432,2354,0.2993421053,0.5449871465,0.3954545455,0.1700610998,0.03448275862,0.1111111111,0.06008583691,0.1487455197,0.358974359,0.4,0.1887417219,0.245014245,0.2848837209,0.2872340426,0.2723004695,0.4438902743,0.3687150838,0.4594594595,0.3395348837,0.2430555556,0,0,0.001149425287
10043,2005,Stephen Jackson,26,IND,SF,51,49,0.7935656836,0.5169491525,0.5763358779,0.2559808612,0.3921568627,0.4242424242,0.36,0.3925233645,0.4583333333,0.3193473193,0.4066985646,0.3564356436,0.3606557377,0.7532656023,0.16,0.3272727273,0.2792207792,0.1913043478,0.4444444444,0.09375,0.4,0.7027027027,0.5014326648,0,10148,1806,0.4440789474,0.4498714653,0.3965909091,0.250509165,0.1494252874,0.2901234568,0.2317596567,0.2150537634,0.4358974359,0.6,0.2483443709,0.6011396011,0.1976744186,0.2553191489,0.1924882629,0.4014962594,0.4748603352,0.3108108108,0.376744186,0.2569444444,0,0,0.05430774388
9097,2007,Ray Allen,31,SEA,SG,55,55,0.9249329759,0.7457627119,0.7633587786,0.3397129187,0.5882352941,0.6136363636,0.372,0.5514018692,0.5694444444,0.4428904429,0.5119617225,0.495049505,0.4508196721,0.8592162554,0.18,0.2818181818,0.2532467532,0.347826087,0.5185185185,0.0625,0.4727272727,0.4594594595,0.7220630372,AS,9188,2219,0.6315789474,0.5681233933,0.4363636364,0.2382892057,0.1551724138,0.1975308642,0.1630901288,0.3136200717,0.4102564103,0.4,0.2119205298,0.6524216524,0.4534883721,0.1276595745,0.3427230047,0.536159601,0.7039106145,0.2162162162,0.5348837209,0.4027777778,AS,1,0.1795366795
2834,2020,Brandon Ingram,22,NOP,PF,62,62,0.7533512064,0.6610169492,0.6374045802,0.3995215311,0.4705882353,0.4696969697,0.391,0.5140186916,0.5046296296,0.4941724942,0.5622009569,0.4851485149,0.4754098361,0.7837445573,0.14,0.4454545455,0.3571428571,0.3565217391,0.3333333333,0.1875,0.5090909091,0.6756756757,0.6475644699,MIP-1,2851,2104,0.5394736842,0.6272493573,0.3977272727,0.3075356415,0.1264367816,0.3888888889,0.2875536481,0.3189964158,0.2564102564,1.5,0.2913907285,0.6125356125,0.3313953488,0.2234042553,0.2863849765,0.4837905237,0.5642458101,0.3378378378,0.4604651163,0.3333333333,MIP-1,1,0.01956521739
3348,2019,James Harden,29,HOU,PG,78,78,0.8310991957,0.8813559322,0.8969465649,0.3492822967,0.9411764706,1,0.368,0.5327102804,0.4953703704,0.5571095571,0.5861244019,0.9504950495,0.893442623,0.824383164,0.14,0.4909090909,0.3896103896,0.6434782609,0.7037037037,0.21875,0.8727272727,0.7297297297,1,MVP-2,3349,2867,0.9276315789,0.7017994859,0.6125,0.4226069246,0.1206896552,0.4259259259,0.30472103,0.6810035842,0.6153846154,1.7,0.3377483444,0.9658119658,0.8023255814,0.4361702128,0.7605633803,0.8304239401,0.9497206704,0.6081081081,0.8744186047,0.8263888889,MVP-2,1,0.3295491404
3898,2018,Paul George,27,OKC,SF,79,79,0.8257372654,0.5847457627,0.6106870229,0.3205741627,0.6078431373,0.5833333333,0.401,0.3644859813,0.4027777778,0.3846153846,0.538277512,0.4158415842,0.4180327869,0.7416545718,0.16,0.3909090909,0.3311688312,0.2782608696,0.7037037037,0.15625,0.4545454545,0.6756756757,0.5931232092,DPOY-4,3886,2891,0.5361842105,0.5835475578,0.5159090909,0.2780040733,0.132183908,0.3364197531,0.2446351931,0.2329749104,0.641025641,1.2,0.261589404,0.5441595442,0.4302325581,0.4468085106,0.4647887324,0.5635910224,0.5530726257,0.472972973,0.4976744186,0.4305555556,DPOY-4,1,0.1157894737
11940,2001,Pat Garrity,24,ORL,SF,76,1,0.4021447721,0.2118644068,0.2519083969,0.2177033493,0.2549019608,0.2196969697,0.433,0.1308411215,0.1851851852,0.1608391608,0.4186602871,0.09900990099,0.09836065574,0.8069666183,0.12,0.1545454545,0.1428571429,0.05217391304,0.1481481481,0.0625,0.1272727273,0.7567567568,0.2034383954,0,11950,1579,0.2532894737,0.4215938303,0.4420454545,0.1384928717,0.1781609195,0.2283950617,0.1931330472,0.06810035842,0.2564102564,0.7,0.1854304636,0.358974359,0.2093023256,0.170212766,0.1643192488,0.3865336658,0.312849162,0.2567567568,0.223255814,0.1527777778,0,0,
6411,2013,Thaddeus Young,24,PHI,PF,76,76,0.7721179625,0.5338983051,0.4427480916,0.5622009569,0,0.007575757576,0.125,0.5981308411,0.5509259259,0.5734265734,0.5645933014,0.1287128713,0.1967213115,0.381712627,0.46,0.4272727273,0.4480519481,0.1304347826,0.6296296296,0.21875,0.1818181818,0.5675675676,0.3896848138,0,6389,2629,0.5197368421,0.5089974293,0.009090909091,0.1649694501,0.4137931034,0.4074074074,0.4034334764,0.1200716846,0.6153846154,1.6,0.1225165563,0.3760683761,0.3546511628,0.4255319149,0.3943661972,0.536159601,0.4357541899,0.527027027,0.4186046512,0.3263888889,0,0,0
1738,2022,Andrew Wiggins,26,GSW,SF,73,73,0.6997319035,0.5169491525,0.4961832061,0.4066985646,0.431372549,0.4166666667,0.393,0.3831775701,0.3657407407,0.5221445221,0.5909090909,0.1881188119,0.2540983607,0.4687953556,0.22,0.2636363636,0.2532467532,0.1826086957,0.3333333333,0.21875,0.2363636364,0.4864864865,0.4584527221,AS,1713,2330,0.4144736842,0.557840617,0.4454545455,0.200610998,0.2126436782,0.212962963,0.2017167382,0.1666666667,0.3333333333,2.1,0.1556291391,0.4700854701,0.2441860465,0.3936170213,0.2863849765,0.4588528678,0.4413407821,0.4054054054,0.3813953488,0.2777777778,AS,1,0.09679665738
9630,2006,Derek Fisher,31,GSW,PG,82,36,0.691689008,0.3389830508,0.3740458015,0.2727272727,0.2745098039,0.2727272727,0.397,0.2523364486,0.3055555556,0.2983682984,0.4306220096,0.2871287129,0.2868852459,0.7576197388,0.06,0.1545454545,0.1298701299,0.3652173913,0.5185185185,0.03125,0.3090909091,0.6756756757,0.3467048711,6MOY-16,9610,2589,0.4078947368,0.4961439589,0.3784090909,0.3014256619,0.0632183908,0.1141975309,0.0686695279,0.3781362007,0.5641025641,0.2,0.298013245,0.3874643875,0.3372093023,0.2872340426,0.3192488263,0.463840399,0.4134078212,0.472972973,0.3813953488,0.2916666667,6MOY-16,0,0.008296943231
8478,2009,Dominic McGuire,23,WAS,SF,79,57,0.5469168901,0.1186440678,0.1183206107,0.3253588517,0,0.007575757576,0.5,0.1308411215,0.162037037,0.331002331,0.3325358852,0.07920792079,0.09836065574,0.6008708273,0.26,0.3272727273,0.3116883117,0.2086956522,0.2592592593,0.28125,0.1818181818,0.4054054054,0.09455587393,0,8314,2072,0.2763157895,0.3598971722,0.01363636364,0.2861507128,0.3333333333,0.4444444444,0.3948497854,0.2204301075,0.3333333333,2.9,0.5198675497,0.09971509972,0.1686046512,0.170212766,0.1267605634,0.2967581047,0.3240223464,0.4864864865,0.311627907,0.2152777778,0,0,0
7561,2011,Jordan Hill,23,HOU,C,72,11,0.2627345845,0.1694915254,0.1488549618,0.466507177,0,0,0,0.1962616822,0.1990740741,0.4778554779,0.466507177,0.06930693069,0.09016393443,0.5732946299,0.34,0.1909090909,0.2402597403,0.02608695652,0.03703703704,0.21875,0.1272727273,0.4864864865,0.1260744986,0,7540,1125,0.3519736842,0.4575835476,0.006818181818,0.2107942974,0.7183908046,0.4320987654,0.5364806867,0.04480286738,0.07692307692,3.2,0.3112582781,0.3162393162,0.1860465116,0.1382978723,0.1314553991,0.3940149626,0.2625698324,0.2027027027,0.1627906977,0.1319444444,0,0,0.001083423619
1308,2023,De'Anthony Melton,24,PHI,SG,77,58,0.5924932976,0.2711864407,0.286259542,0.3086124402,0.3921568627,0.3939393939,0.39,0.1214953271,0.1203703704,0.4545454545,0.5980861244,0.07920792079,0.08196721311,0.6995645864,0.16,0.2545454545,0.2272727273,0.2173913043,0.5555555556,0.15625,0.2,0.5675675676,0.2550143266,0,1211,2150,0.3388157895,0.5732647815,0.7034090909,0.1018329939,0.2011494253,0.2808641975,0.2446351931,0.2043010753,0.6666666667,1.8,0.2847682119,0.2792022792,0.2034883721,0.3617021277,0.2441314554,0.433915212,0.3854748603,0.6081081081,0.4046511628,0.2916666667,0,0,0.003493449782
5902,2014,Dwight Howard,28,HOU,C,71,71,0.7479892761,0.5338983051,0.393129771,0.7057416268,0,0.007575757576,0.286,0.5887850467,0.4907407407,0.710955711,0.7105263158,0.4752475248,0.7295081967,0.3425253991,0.64,0.7727272727,0.7532467532,0.147826087,0.2592592593,0.5625,0.5454545455,0.8108108108,0.4899713467,DPOY-8,5941,2396,0.6217105263,0.6606683805,0.01022727273,0.7780040733,0.632183908,0.737654321,0.7381974249,0.1397849462,0.2307692308,4,0.4370860927,0.4957264957,0.3720930233,0.4680851064,0.4225352113,0.5985037406,0.4748603352,0.5,0.4465116279,0.3402777778,DPOY-8,1,0.08142857143
11103,2003,Ben Wallace,28,DET,C,73,73,0.9008042895,0.2118644068,0.1908396947,0.4425837321,0,0.007575757576,0.167,0.2429906542,0.2453703704,0.4568764569,0.4449760766,0.1089108911,0.2049180328,0.2017416546,0.78,1,0.961038961,0.1304347826,0.4814814815,1,0.1818181818,0.5675675676,0.1633237822,MVP-8,10943,2873,0.4868421053,0.3676092545,0.01590909091,0.4052953157,0.6609195402,0.9537037037,0.8712446352,0.09677419355,0.4358974359,5.9,0.3377483444,0.1025641026,0.2965116279,0.8723404255,0.544600939,0.6359102244,0.4469273743,0.8648648649,0.5441860465,0.4791666667,MVP-8,1,
10956,2003,Zydrunas Ilgauskas,27,CLE,C,81,81,0.6487935657,0.4830508475,0.4923664122,0.3468899522,0,0.007575757576,0,0.5420560748,0.6111111111,0.358974359,0.3468899522,0.4752475248,0.5081967213,0.6821480406,0.58,0.3818181818,0.4480519481,0.1304347826,0.2222222222,0.59375,0.4363636364,0.8108108108,0.4584527221,AS,10984,2432,0.5592105263,0.4447300771,0.004545454545,0.4297352342,0.5977011494,0.4135802469,0.4806866953,0.1541218638,0.2307692308,4.4,0.3046357616,0.603988604,0.3081395349,0.2553191489,0.2816901408,0.4438902743,0.4525139665,0.2837837838,0.3488372093,0.25,AS,1,
4423,2017,DeMarcus Cousins,26,,C,72,72,0.7613941019,0.7288135593,0.7213740458,0.3732057416,0.3529411765,0.3787878788,0.361,0.6448598131,0.6574074074,0.4522144522,0.4832535885,0.702970297,0.7540983607,0.6690856313,0.4,0.7727272727,0.6753246753,0.3913043478,0.4814814815,0.40625,0.6363636364,0.9459459459,0.7392550143,AS,4460,2465,0.7697368421,0.5629820051,0.2875,0.4419551935,0.3793103448,0.7777777778,0.6566523605,0.435483871,0.4358974359,3.4,0.3046357616,0.8518518519,0.3662790698,0.4361702128,0.4037558685,0.5685785536,0.7039106145,0.6351351351,0.6790697674,0.5625,AS,1,0.08471563981
3052,2020,Draymond Green,29,GSW,PF,43,43,0.6058981233,0.2118644068,0.2404580153,0.2224880383,0.1568627451,0.2272727273,0.279,0.1588785047,0.1712962963,0.4102564103,0.3588516746,0.1386138614,0.1475409836,0.6502177068,0.08,0.4818181818,0.3636363636,0.5304347826,0.4814814815,0.25,0.3818181818,0.5945945946,0.1948424069,0,3025,1222,0.3322368421,0.3753213368,0.4636363636,0.233197556,0.09195402299,0.5648148148,0.3819742489,0.5322580645,0.5128205128,2.4,0.5794701987,0.2592592593,0.1279069767,0.170212766,0.0985915493,0.3067331671,0.3072625698,0.6486486486,0.3534883721,0.2152777778,0,0,0.03586956522
8681,2008,Brandon Roy,23,POR,SG,74,74,0.855227882,0.5762711864,0.5648854962,0.3779904306,0.1960784314,0.2196969697,0.34,0.5514018692,0.5694444444,0.4452214452,0.45215311,0.3663366337,0.4016393443,0.641509434,0.2,0.2909090909,0.2662337662,0.4956521739,0.3703703704,0.0625,0.2909090909,0.4324324324,0.5128939828,AS,8673,2792,0.5592105263,0.4832904884,0.2090909091,0.2902240326,0.1724137931,0.2222222222,0.1888412017,0.4784946237,0.3076923077,0.4,0.1655629139,0.5213675214,0.4825581395,0.2553191489,0.4225352113,0.5411471322,0.6033519553,0.4054054054,0.5162790698,0.4305555556,AS,1,0.05854177754
5402,2015,Chris Paul,29,LAC,PG,82,82,0.7774798928,0.5508474576,0.5076335878,0.45215311,0.3333333333,0.3257575758,0.398,0.4579439252,0.4351851852,0.5454545455,0.5956937799,0.3366336634,0.3114754098,0.854862119,0.1,0.3272727273,0.2597402597,0.8782608696,0.6666666667,0.0625,0.3818181818,0.5675675676,0.5128939828,MVP-6,5384,2857,0.7763157895,0.6503856041,0.3386363636,0.2443991853,0.09770114943,0.262345679,0.1931330472,0.8225806452,0.641025641,0.4,0.2781456954,0.4871794872,0.8895348837,0.3723404255,0.8028169014,0.8703241895,0.782122905,0.6081081081,0.7348837209,0.6805555556,MVP-6,1,0.1528735632
852,2024,Bruno Fernando,25,ATL,C,45,2,0.2520107239,0.1694915254,0.1221374046,0.6866028708,0,0.007575757576,0,0.1962616822,0.162037037,0.7156177156,0.6866028708,0.1287128713,0.1639344262,0.5166908563,0.24,0.2363636364,0.2402597403,0.07826086957,0.1851851852,0.1875,0.1454545455,0.5405405405,0.1461318052,0,882,682,0.4210526316,0.6992287918,0.02386363636,0.4877800407,0.5,0.5617283951,0.5364806867,0.1397849462,0.3846153846,3.7,0.3907284768,0.2877492877,0.1860465116,0.1063829787,0.117370892,0.4538653367,0.251396648,0.5135135135,0.2558139535,0.1736111111,0,0,0.001663893511
10013,2005,Gilbert Arenas,23,WAS,PG,80,80,0.9410187668,0.6610169492,0.6870229008,0.3229665072,0.5098039216,0.5303030303,0.365,0.4953271028,0.5277777778,0.4195804196,0.4832535885,0.6336633663,0.6475409836,0.7300435414,0.18,0.3,0.2662337662,0.4347826087,0.5925925926,0.09375,0.5090909091,0.7297297297,0.6962750716,MVP-12,10009,3274,0.6217105263,0.5706940874,0.4193181818,0.3930753564,0.1379310345,0.200617284,0.1545064378,0.3835125448,0.4871794872,0.5,0.2483443709,0.5897435897,0.6744186047,0.2765957447,0.5868544601,0.6184538653,0.687150838,0.3378378378,0.5581395349,0.5416666667,MVP-12,1,0.02782433791
564,2024,Luka Dončić,24,DAL,PG,70,70,0.8498659517,0.9406779661,0.8625954198,0.456937799,0.8039215686,0.803030303,0.382,0.6635514019,0.5740740741,0.662004662,0.6626794258,0.6633663366,0.7049180328,0.6894049347,0.14,0.7272727273,0.5584415584,0.8434782609,0.4814814815,0.15625,0.6909090909,0.4594594595,0.9369627507,MVP-3,581,2624,0.8453947368,0.7043701799,0.5113636364,0.3401221996,0.1206896552,0.6296296296,0.4549356223,0.7670250896,0.3846153846,1.3,0.2814569536,0.8376068376,0.6337209302,0.4042553191,0.6103286385,0.7456359102,0.8882681564,0.6216216216,0.823255814,0.7361111111,MVP-3,1,0.0560177482
9789,2006,Shaun Livingston,20,LAC,PG,61,14,0.5147453083,0.1694915254,0.179389313,0.3133971292,0,0.007575757576,0.125,0.1962616822,0.2314814815,0.337995338,0.3157894737,0.07920792079,0.09836065574,0.5471698113,0.12,0.1727272727,0.1558441558,0.3826086957,0.2592592593,0.15625,0.2909090909,0.5945945946,0.1318051576,0,9731,1525,0.2565789474,0.3007712082,0.02613636364,0.1904276986,0.1666666667,0.1975308642,0.1759656652,0.4605734767,0.3333333333,1.6,0.6026490066,0.2393162393,0.1104651163,0.2234042553,0.1079812207,0.2992518703,0.2793296089,0.4864864865,0.2744186047,0.1875,0,0,0.007423580786
2851,2020,Kemba Walker,29,BOS,PG,56,56,0.6782841823,0.5423728814,0.5687022901,0.3086124402,0.6274509804,0.6363636364,0.381,0.2990654206,0.3148148148,0.4358974359,0.5502392344,0.3564356436,0.3442622951,0.8026124819,0.1,0.2545454545,0.2142857143,0.4086956522,0.2962962963,0.15625,0.3454545455,0.3243243243,0.5501432665,AS,2924,1742,0.5789473684,0.5964010283,0.6045454545,0.2423625255,0.1034482759,0.2160493827,0.1630901288,0.4068100358,0.2564102564,1.5,0.2052980132,0.5868945869,0.3662790698,0.2446808511,0.323943662,0.6009975062,0.6983240223,0.3513513514,0.576744186,0.3819444444,AS,1,0.03804347826
3356,2019,Kevin Durant,30,GSW,SF,78,78,0.7721179625,0.7457627119,0.6374045802,0.538277512,0.3529411765,0.3787878788,0.353,0.6728971963,0.5648148148,0.6946386946,0.6578947368,0.5544554455,0.5245901639,0.8330914369,0.06,0.5,0.3766233766,0.5043478261,0.2222222222,0.34375,0.4909090909,0.4324324324,0.7106017192,MVP-8,3355,2702,0.7171052632,0.7403598972,0.3193181818,0.3380855397,0.05747126437,0.4166666667,0.2961373391,0.4426523297,0.1794871795,2.6,0.2649006623,0.6381766382,0.6395348837,0.3404255319,0.5868544601,0.7057356608,0.7262569832,0.4054054054,0.6186046512,0.5347222222,MVP-8,1,0.6024930748
5013,2016,Al Jefferson,31,CHO,C,47,18,0.4691689008,0.406779661,0.3702290076,0.45215311,0,0,0,0.4579439252,0.4675925926,0.4568764569,0.45215311,0.1386138614,0.1885245902,0.4905660377,0.22,0.4363636364,0.3766233766,0.1217391304,0.1851851852,0.28125,0.09090909091,0.5675675676,0.3094555874,0,5160,1096,0.5197368421,0.4215938303,0,0.1894093686,0.2988505747,0.6358024691,0.5193133047,0.1845878136,0.2820512821,3,0.04966887417,0.5014245014,0.1976744186,0.2234042553,0.1784037559,0.5037406484,0.374301676,0.4459459459,0.3395348837,0.2083333333,0,0,0.002677376171
6370,2013,David Lee,29,GSW,PF,79,79,0.8310991957,0.6101694915,0.5229007634,0.533492823,0,0.007575757576,0,0.6822429907,0.6481481481,0.5407925408,0.533492823,0.3069306931,0.3278688525,0.7053701016,0.54,0.7363636364,0.6883116883,0.2956521739,0.2592592593,0.09375,0.4363636364,0.7297297297,0.4957020057,MVP-12,6365,2907,0.5526315789,0.5604113111,0.003409090909,0.2464358452,0.4655172414,0.6327160494,0.5965665236,0.2688172043,0.2307692308,0.6,0.3112582781,0.4729344729,0.4534883721,0.4255319149,0.4741784038,0.5710723192,0.5027932961,0.4459459459,0.4465116279,0.375,MVP-12,1,0.1236220472
1137,2023,Damian Lillard,32,POR,PG,58,58,0.81769437,0.7796610169,0.7519083969,0.3995215311,0.8235294118,0.8560606061,0.371,0.476635514,0.4074074074,0.6643356643,0.6411483254,0.8613861386,0.7786885246,0.8751814224,0.14,0.3272727273,0.2727272727,0.6260869565,0.2962962963,0.09375,0.5636363636,0.4054054054,0.888252149,CPOY-10,1223,2107,0.7993421053,0.7763496144,0.6215909091,0.4378818737,0.1149425287,0.2716049383,0.2017167382,0.6003584229,0.2307692308,0.8,0.2450331126,0.7749287749,0.6162790698,0.1170212766,0.4694835681,0.7082294264,0.8882681564,0.2297297297,0.6930232558,0.5208333333,CPOY-10,1,0.1807860262
3437,2019,Kyle Lowry,32,TOR,PG,65,65,0.7560321716,0.3644067797,0.3969465649,0.2751196172,0.4705882353,0.5303030303,0.347,0.1869158879,0.1759259259,0.5244755245,0.5311004785,0.2376237624,0.237704918,0.7532656023,0.1,0.3454545455,0.2727272727,0.747826087,0.4814814815,0.15625,0.4727272727,0.5945945946,0.3724928367,AS,3417,2213,0.4638157895,0.5629820051,0.6965909091,0.233197556,0.09770114943,0.274691358,0.2017167382,0.5967741935,0.4358974359,1.2,0.4569536424,0.3703703704,0.3488372093,0.3510638298,0.3568075117,0.5561097257,0.5195530726,0.472972973,0.4697674419,0.3472222222,AS,1,0.09665909828
7870,2010,Roy Hibbert,23,IND,C,81,69,0.5174262735,0.3728813559,0.3320610687,0.476076555,0,0.007575757576,0.5,0.4112149533,0.4166666667,0.4801864802,0.480861244,0.198019802,0.2213114754,0.6429608128,0.42,0.2818181818,0.3311688312,0.1652173913,0.1111111111,0.5,0.2909090909,0.8378378378,0.3008595989,0,7878,2035,0.4539473684,0.498714653,0.009090909091,0.2566191446,0.5172413793,0.3549382716,0.4077253219,0.2150537634,0.1025641026,4.6,0.3245033113,0.4444444444,0.2325581395,0.2978723404,0.2394366197,0.4413965087,0.3407821229,0.472972973,0.3209302326,0.2222222222,0,0,0
8662,2008,Dwight Howard,22,ORL,C,82,82,0.855227882,0.5677966102,0.4160305344,0.7248803828,0,0,0,0.6355140187,0.5185185185,0.7272727273,0.7248803828,0.6336633663,0.8852459016,0.404934688,0.66,0.9454545455,0.8831168831,0.1043478261,0.2962962963,0.65625,0.5454545455,0.7837837838,0.558739255,MVP-5,8648,3088,0.6743421053,0.7095115681,0.004545454545,0.9032586558,0.6034482759,0.8518518519,0.8068669528,0.08243727599,0.2307692308,4.2,0.3907284768,0.5014245014,0.511627907,0.7127659574,0.6525821596,0.6957605985,0.5139664804,0.5540540541,0.4930232558,0.4375,MVP-5,1,0.1969132517
2345,2021,Bojan Bogdanović,31,UTA,SF,72,72,0.6702412869,0.4406779661,0.4503816794,0.3421052632,0.4901960784,0.4848484848,0.39,0.261682243,0.2685185185,0.4615384615,0.5741626794,0.3069306931,0.2950819672,0.824383164,0.1,0.2636363636,0.2142857143,0.1565217391,0.1851851852,0.03125,0.2909090909,0.3243243243,0.452722063,0,2298,2216,0.3815789474,0.6298200514,0.5659090909,0.2566191446,0.09195402299,0.2191358025,0.1630901288,0.1362007168,0.1794871795,0.1,0.2185430464,0.4615384615,0.2965116279,0.2978723404,0.2910798122,0.4788029925,0.4357541899,0.2972972973,0.3441860465,0.2430555556,0,0,0.007190795781
11062,2003,David Robinson,37,SAS,C,64,64,0.5469168901,0.2288135593,0.213740458,0.4138755981,0,0,0,0.261682243,0.2777777778,0.4195804196,0.4138755981,0.2277227723,0.262295082,0.5791001451,0.48,0.4545454545,0.474025974,0.07826086957,0.2592592593,0.53125,0.2,0.4324324324,0.2091690544,0,11078,1676,0.5065789474,0.4832904884,0,0.4847250509,0.6551724138,0.5802469136,0.6309012876,0.07885304659,0.358974359,4.6,0.3178807947,0.2820512821,0.2848837209,0.414893617,0.3286384977,0.6259351621,0.4525139665,0.6216216216,0.4604651163,0.3055555556,0,0,
5884,2014,Paul George,23,IND,SF,80,80,0.8150134048,0.5762711864,0.6106870229,0.3062200957,0.4509803922,0.4772727273,0.364,0.4299065421,0.4722222222,0.3939393939,0.4641148325,0.4851485149,0.4672131148,0.8026124819,0.14,0.5090909091,0.4025974026,0.2956521739,0.6666666667,0.09375,0.4727272727,0.5675675676,0.5873925501,MVP-9,5880,2898,0.5822368421,0.5449871465,0.4170454545,0.3126272912,0.1264367816,0.4228395062,0.3261802575,0.29390681,0.6153846154,0.6,0.2715231788,0.6182336182,0.3953488372,0.7127659574,0.5539906103,0.6408977556,0.5754189944,0.6756756757,0.5906976744,0.5277777778,MVP-9,1,0.2785714286
